data,predictions
paduthiyathu,படுதியது
paduththiyadhu,படுத்தியது
paduththiyathu,படுத்தியது
padutthiyathu,படுத்தியது
patutthiyathu,படுத்தியது
paduththiyulladhu,படுத்தியுள்ளது
paduththiyullathu,படுத்தியுள்ளது
padaithathu,படைத்தது
padaiththathu,படைத்தது
padaitthathu,படைத்தது
pataitthathu,படைத்தது
padaithanar,படைத்தார்
padaiththanar,படைத்தனர்
padaitthanar,படைத்தனர்
pataitthanar,படைத்தனர்
padaithalapathi,படைத்தலபதி
padaiththalapathi,படைத்தளபதி
padaitthalapathi,படைத்தலப்பி
pataitthalapathi,படைத்தலப்பி
padaithan,படைத்தான்
padaiththaan,படைத்தான்
padaitthaan,படைத்தான்
pataitthaan,படைத்தான்
padaiththu,படைத்து
padaithu,படைத்து
padaitthu,படைத்து
pataitthu,படைத்து
padaipaka,படைப்பாக
padaippaakka,படைப்பாக்க
padaippakka,படைப்பக்க
pataippaakka,படைப்பாக்க
padaiyinarum,படையினரும்
pataiyinarum,படையினரும்
pattathu,பட்டது
panayak,பணையக்
panigalin,பணிகளின்
panigazhin,பணிகளின்
panigalukku,பணிகளுக்கு
panigazhukku,பணிகளுக்கு
panigalukkup,பணிகளுக்குப்
panigazhukkup,பணிகளுக்குப்
panigalukkum,பணிகளுக்கும்
panigazhukkum,பணிகளுக்கும்
panigalum,பணிகளும்
panigazhum,பணிகளும்
panigalai,பணிகளை
panigazhai,பணிகழை
panigalaip,பணிகளைப்
panigazhaip,பணிகழைப்
panigalaiyum,பணிகளையும்
panigazhaiyum,பணிகளையும்
panigal,பணிகள்
panigazh,பணிகள்
panikkaana,பணிக்கான
panithan,பணிதன்
paniththaan,பணித்தான்
panitthaan,பணித்தான்
panimanai,பனிமணை
paniyaanadhu,பணியானது
paniyaanathu,பணியானது
paniyin,பணியின்
paniyilirindhu,பணியிலிருந்து
paniyilirunthu,பணியிலிருந்து
paniyilum,பணியிலும்
paniyum,பணியும்
panpaadu,பண்பாடு
panbaadugalin,பண்பாடுகளின்
panpaadugalin,பண்பாடுகளின்
panpaadugazhin,பண்பாடுகளின்
panpaadukalin,பண்பாடுகளின்
panbaadum,பண்பாடும்
panpaadum,பண்பாடும்
padhikkappatta,பதிக்கப்பட்ட
pathikkappatta,பதிக்கப்பட்ட
padhinaezhyaam,பதினேழ்யாம்
pathinaelaam,பதினேழாம்
pathinaezhaam,பதினேழாம்
pathinealaam,பதினேலாம்
pathineazhaam,பதினேழாம்
pathinezhaam,பதினேழாம்
padhinoaraavadhu,பதினோராவது
pathinaoraavathu,பதினேராவது
pathinoaraavathu,பதினோராவது
padhippiththa,பதிப்பித்த
pathippiththa,பதிப்பித்த
pathippittha,பதிப்பித்த
padhippiththullaar,பதிப்பித்துள்ளார்
pathippiththullaar,பதிப்பித்துள்ளார்
pathippitthullaar,பதிப்பித்துள்ளார்
padhulaiyil,பதுலையில்
pathulaiyil,பதுலையில்
paththaandu,பத்தாண்டு
paththaandugalaaga,பத்தாண்டுகளாக
paththaandukalaaka,பத்தாண்டுகளாக
paththaandugalil,பத்தாண்டுகளில்
paththaandukalil,பத்தாண்டுகளில்
paththaandugal,பத்தாண்டுகள்
paththaandukal,பத்தாண்டுகள்
padmanaaban,பத்மாாபான்
pathmanaaban,பத்மாபாபன்
pandhiyil,பந்தியில்
panthiyil,பந்தியில்
panththiyil,பந்தியில்
panimalai,பனிமலை
pannirandaam,பன்னிரண்டாம்
pannirendaam,பன்னிரண்டாம்
pannirendu,பன்னிரண்டு
pandri,பன்றி
panri,பன்றி
pandrikalin,பன்றிகளின்
panrigalin,பன்றிகளின்
panrikalin,பன்றிகளின்
pandrikalai,பன்றிகளை
panrigalai,பன்றிகளை
panrikalai,பன்றிகளை
pandrikal,பன்றிகள்
panrigal,பன்றிகள்
panrikal,பன்றிகள்
pandriyin,பன்றியின்
panriyin,பன்றியின்
bambaram,பம்பரம்
pambaram,பம்பரம்
pamparam,பம்பரம்
cet,கேட்
pamp,பம்ப்
pump,பம்ப்
puump,பம்
set,செட்
payanamaanaar,பயணமானார்
payaniththu,பயணித்து
payanithu,பயணித்து
payanpaduththavillai,பயன்படுத்தவில்லை
payanpaduththuvathai,பயன்படுத்துவதை
payanpaduthuvathai,பயன்படுத்துவதை
payanpatuththuvathai,பயன்படுத்துவதை
payir,பயிர்
payirgalin,பயிற்களின்
payirkalin,பயிற்களின்
payirgalil,பயிற்களில்
payirkalil,பயிற்களில்
payirgalukku,பயிற்களுக்கு
payirkalukku,பயிற்களுக்கு
payirgalum,பயிற்களும்
payirkalum,பயிற்களும்
paiyrkalaith,பயிற்கைைத்
payirgalaith,பயிற்களைத்
payirkalaith,பயிற்களைத்
paiyrch,பயிற்
payirch,பயிற்
baiylvaan,பாய்வான்
bayilvaan,பயில்வான்
paiylvaan,பயிலான்
payilvaan,பயில்வான்
barathaechi,பரதேசி
paradesi,பரடேசி
paradhesi,பரதேசி
parathaechi,பரதேசி
parathesi,பரதேசி
parapalavai,பரபாவவை
parappalavai,பரப்பளவை
parappazhavai,பரப்பழவை
parappurai,பரப்புறை
parappuraigalai,பரப்புறைகளை
parappuraigazhai,பரப்புறைகளை
parappuraikalai,பரப்புறைகளை
parichoathiththu,பரிசோதித்து
parisoathiththu,பரிசோதித்து
parimaatraththil,பரிமாற்றத்தில்
parimaattraththil,பரிமாற்றத்தில்
parimaatraththai,பரிமாற்றத்தை
parimaattraththai,பரிமாற்றத்தை
parimaatramum,பரிமாற்றமும்
parimaattramum,பரிமாற்றமும்
parumanaal,பருமநால்
paruman,பருமண்
barnaalaa,பெர்னாலா
barnala,பெர்னாலா
parnaalaa,பெர்னாலா
parikka,பரிக்க
parikkum,பரிக்கும்
palagaigal,பலகைகள்
palagaikal,பலகைகள்
palakaikal,பழகைகள்
palagaiyin,பழகையின்
palakaiyin,பழகையின்
palagaiyil,பழகையில்
palakaiyil,பழகையில்
balaththa,பலத்த
palaththa,பலத்த
palaridam,பலரிடம்
palavaaraaga,பலவாராக
palavaaraaka,பலவாராக
paliyiduthal,பழியிடுதல்
paliyiduvathu,பளியிடுவது
pallavargal,பள்ளவர்கள்
pallum,பல்லும்
balu,பால்
palu,பழு
pazhu,பழு
bharathi,பாரதி
palani,பழனி
parati,பரடி
pazhani,பழனி
pazhu,பழு
pazhavaettaraiyar,பழவேட்டறையர்
pazhuvettaraiyar,பழுவேட்டாயியர்
pavi,பவி
paula,பால்
paulaa,பாலா
pauula,பால்
pauulaa,பாலா
pavula,பவுள்
poola,போல்
pula,புலா
paakisthaanukku,பாகிஸ்தாணுக்கு
pakistanukku,பாகிஸ்தாணுக்கு
pakisthanukku,பகிஸ்தானுக்கு
paagupaadu,பாகுபாடு
paakupaadu,பாகுபாடு
paagupaadum,பாகுபாடும்
paakupaadum,பாகுபாடும்
baacyaraaj,பாகியராஜ்
baagyaraaj,பாகியராஜ்
baakkiyaraaj,பாக்கியராஜ்
baakyaraaj,பாக்சராஜ்
bagyaraj,பாகியாஜ்
bakyaraaj,பக்சராஜ்
bhakkiyaraaj,பக்கியராஜ்
baangaak,பாங்காக்
baangkaak,பாங்காக்
bangkok,பங்கோக்
bangqoq,பங்கோக்
pankak,பங்கக்
paandavargalil,பாண்டவர்களில்
paandavarkalil,பாண்டவர்களில்
paantavarkalil,பாண்டவர்களில்
pandavargalil,பண்டவர்களில்
paandavargalukkum,பாண்டவர்களுக்கும்
paandavarkalukkum,பாண்டவர்களுக்கும்
paantavarkalukkum,பாண்டவர்களுக்கும்
pandavargalukkum,பண்டவர்களுக்கும்
paandavargalum,பாண்டவர்களும்
paandavarkalum,பாண்டவர்களும்
paantavarkalum,பாண்டவர்களும்
pandavargalum,பண்டவர்களும்
paandavargalai,பாண்டவர்களை
paandavarkalai,பாண்டவர்களை
paantavarkalai,பாண்டவர்களை
pandavargalai,பண்டவர்களை
paandavargal,பாண்டவர்கள்
paandavarkal,பாண்டவர்கள்
paantavarkal,பாண்டவர்கள்
pandavargal,பண்டவர்கள்
baathagaththai,பாதகத்தை
paathagaththai,பாதகத்தை
paathakaththai,பாதகத்தை
baathip,பாதிப்
paathip,பாதிப்
paadhiyaaga,பாதியாக
paathiyaaka,பாதியாக
paadhiyil,பாதியில்
paathiyil,பாதியில்
baathai,பாதை
