data,predictions
pataitthalapathi,படைத்தலல்தை
padaithan,படைதன்
padaiththaan,படைத்தான்
padaitthaan,படைத்தான்
pataitthaan,படைத்தான்
padaiththu,படைத்து
padaithu,படைத்து
padaitthu,படைத்து
pataitthu,படைத்து
padaipaka,படைப்பாக
padaippaakka,படைப்பாக்க
padaippakka,படைப்பாக்க
pataippaakka,படைப்பாக்க
padaiyinarum,படையினரும்
pataiyinarum,படையினரும்
pattathu,கிற்டப்
panayak,பணயக்
panigalin,பணிகளின்
panigazhin,பணிகளின்
panigalukku,பணிகளுக்கு
panigazhukku,பணிகளுக்கு
panigalukkup,பணிகளுக்குப்
panigazhukkup,பணிகளுக்குப்
panigalukkum,பணிகளுக்கும்
panigazhukkum,பணிகளுக்கும்
panigalum,பனிகளும்
panigazhum,பணிகளும்
panigalai,பணிகளை
panigazhai,பணிகளை
panigalaip,பணிகளைப்
panigazhaip,பணிகளைப்
panigalaiyum,பணிகளையும்
panigazhaiyum,பணிகளையும்
panigal,பணிகள்
panigazh,பணிகள்
panikkaana,பணிக்கான
panithan,பணிதன்
paniththaan,பணித்தான்
panitthaan,பணித்தான்
panimanai,பணிமணை
paniyaanadhu,பணியானது
paniyaanathu,பணியானது
paniyin,பணியின்
paniyilirindhu,பணியிலிருந்து
paniyilirunthu,பனியிலிருந்து
paniyilum,பணியிலும்
paniyum,பணியும்
panpaadu,பண்பாடு
panbaadugalin,பண்பாடுகளின்
panpaadugalin,பண்பாடுகளின்
panpaadugazhin,பண்பாடுகளின்
panpaadukalin,பண்பாடுகளின்
panbaadum,பண்பாடும்
panpaadum,பண்பாடும்
padhikkappatta,பாதிக்கப்பட்ட
pathikkappatta,பாதிக்கப்பட்ட
padhinaezhyaam,பதினேழியம்
pathinaelaam,பதினேழம்
pathinaezhaam,பதினேழாம்
pathinealaam,பதினேளம்
pathineazhaam,பதினேழாம்
pathinezhaam,பதினேமாம்
padhinoaraavadhu,பதினோராவது
pathinaoraavathu,பதினாறதாது
pathinoaraavathu,பதினோராதது
padhippiththa,பதிப்பித்த
pathippiththa,பதிப்பித்த
pathippittha,பதிப்பித்த
padhippiththullaar,பதிப்பித்துள்ளார்
pathippiththullaar,பதிப்பித்துள்ளார்
pathippitthullaar,பதிப்பிட்டுள்ளனர்
padhulaiyil,பதுலையில்
pathulaiyil,பாதுகையில்
paththaandu,பத்தாண்டு
paththaandugalaaga,பத்தான்டுகளாக
paththaandukalaaka,பத்தான்டுகளாக
paththaandugalil,பத்தான்டுகளில்
paththaandukalil,பத்தான்டுகளில்
paththaandugal,பத்தான்டுகள்
paththaandukal,பத்தான்டுகள்
padmanaaban,பட்மானபன்
pathmanaaban,பத்்மனானன்
pandhiyil,பந்தியில்
panthiyil,பந்தியில்
panththiyil,பந்தியில்
panimalai,பனிமலை
pannirandaam,பன்னிரண்டாம்
pannirendaam,பன்னிரண்டாம்
pannirendu,பன்னிரண்டு
pandri,பன்றி
panri,பன்றி
pandrikalin,பண்றிகளின்
panrigalin,பன்றிகளின்
panrikalin,பன்றிகளின்
pandrikalai,பன்றிகளை
panrigalai,பன்பிகளை
panrikalai,பன்றிகளை
pandrikal,பண்றிகள்
panrigal,பன்றிகள்
panrikal,பன்றிகள்
pandriyin,பன்றியின்
panriyin,பன்றியின்
bambaram,பாம்பரம்
pambaram,பாம்பரம்
pamparam,பம்பரம்
cet,கேட்
pamp,பம்ப்
pump,பத்ப்
puump,பூம்ப்
set,சேட்
payanamaanaar,பயனமானார்
payaniththu,பயணித்து
payanithu,பயணித்து
payanpaduththavillai,பயன்படுததில்ல்லை
payanpaduththuvathai,பயன்படுத்துவதை
payanpaduthuvathai,பயன்படுத்துவதை
payanpatuththuvathai,பயன்படுத்துவதை
payir,பயிர்
payirgalin,பயிர்களின்
payirkalin,பயிற்களின்
payirgalil,பயிற்களில்
payirkalil,பயிற்களில்
payirgalukku,பயிர்களுக்கு
payirkalukku,பயிர்களுக்கு
payirgalum,பயிர்களும்
payirkalum,பயிர்களும்
paiyrkalaith,பயிற்களைத்
payirgalaith,பயிர்களைத்
payirkalaith,பயிர்களைத்
paiyrch,பயிர்
payirch,பயிர்ஸ்
baiylvaan,பெலிஸ்வான்
bayilvaan,பயில்வான்
paiylvaan,பயில்வான்
payilvaan,பயில்வான்
barathaechi,பரதேட்சி
paradesi,பாரடேசி
paradhesi,பரதேசி
parathaechi,பரதேடி
parathesi,பாரதிசி
parapalavai,பரபலவவை
parappalavai,பரப்பாளவை
parappazhavai,பறப்பளவை
parappurai,பரப்புறை
parappuraigalai,பறப்புறைகளை
parappuraigazhai,பறப்புறைகளை
parappuraikalai,பறப்புறைகளை
parichoathiththu,பரிசோத்துது
parisoathiththu,பரிசெத்த்து
parimaatraththil,பரிமார்தத்தில்
parimaattraththil,பரிமாத்தத்தில்
parimaatraththai,பரிமாத்தத்தை
parimaattraththai,பரிமார்த்தை
parimaatramum,பரிமாற்றம்
parimaattramum,பரிமாற்றமும்
parumanaal,வருமணால்
paruman,வருமன்
barnaalaa,பற்னாலா
barnala,பெர்னா
parnaalaa,பற்னாலா
parikka,பரிக்க
parikkum,பரிக்கும்
palagaigal,பலகைகள்
palagaikal,பலகைகள்
palakaikal,பலகைகள்
palagaiyin,பலகையின்
palakaiyin,பலகையின்
palagaiyil,பலகையில்
palakaiyil,பலகைகில்
balaththa,பலத்த
palaththa,பலத்த
palaridam,பலரிடம்
palavaaraaga,பலவாறாக
palavaaraaka,பலவாறாக
paliyiduthal,பழியிடுதல்
paliyiduvathu,பழியிடுவது
pallavargal,பள்லவர்கள்
pallum,பால்லும்
balu,பழ்
palu,பாலு
pazhu,பழு
bharathi,பாரதி
palani,பழனி
parati,பாரடி
pazhani,பழனி
pazhu,பா்
pazhavaettaraiyar,பழவேற்டேரையர்
pazhuvettaraiyar,பழுவேட்டர்யர்்
pavi,பவி
paula,பழு
paulaa,போலா
pauula,பூல
pauulaa,பூலா
pavula,பவுல
poola,போல
pula,புலா
paakisthaanukku,பாக்திஸான்டுக்கு
pakistanukku,பகிக்ச்துனக்
pakisthanukku,பாகிஸ்ததுக்கு
paagupaadu,பாகுபாடு
paakupaadu,பாகுபாடு
paagupaadum,பாகுபாடும்
paakupaadum,பாகுபாடும்
baacyaraaj,பாசியராஜ்
baagyaraaj,பாகிரராஜ்
baakkiyaraaj,பாக்கியராஜ்
baakyaraaj,பாக்ராஜா
bagyaraj,பக்ஜராஜ்
bakyaraaj,பககராஜ்
bhakkiyaraaj,பாக்கிராஜ்
baangaak,பாங்காக்
baangkaak,பாங்காக்
bangkok,பங்ககக்
bangqoq,பங்ககக்
pankak,பங்கக்
paandavargalil,பண்டவர்களில்
paandavarkalil,பண்வபர்களில்
paantavarkalil,பாண்டவர்களில்
pandavargalil,பண்டவர்களில்
paandavargalukkum,பண்டவர்களுக்கும்
paandavarkalukkum,பண்டவர்களுக்கும்
paantavarkalukkum,பண்டவர்களுக்கும்
pandavargalukkum,பண்டவர்களுக்கும்
paandavargalum,பண்டவர்களும்
paandavarkalum,பண்டவர்களும்
paantavarkalum,பண்டவர்களும்
pandavargalum,பண்டவர்களும்
paandavargalai,பண்டவர்களை
paandavarkalai,பண்டவர்களை
paantavarkalai,பண்்வப்
pandavargalai,பன்வவர்களை
paandavargal,பண்டவர்கள்
paandavarkal,பண்டவர்கள்
paantavarkal,பண்டப்
pandavargal,பண்டவர்கள்
baathagaththai,பாதகத்தை
paathagaththai,பாதகத்தை
paathakaththai,பாதகத்தை
baathip,பாதிப்
paathip,பாதிப்
paadhiyaaga,பாதியாக
paathiyaaka,பாதியாக
paadhiyil,பாதியில்
paathiyil,பாதியில்
baathai,பாதை
paathai,பாதை
baathaikalin,பாதைகளின்
paathaikalin,பாதைகளின்
baathaikalum,பாதைகளும்
paathaikalum,பாதைகளும்
baathaikalai,பாதைகளை
paathaikalai,பாதைகளை
baathaaikku,பாதாக்க்கு
paathaaikku,பாதாக்க்கு
paathaikku,பாதைக்கு
paathaiyil,பாதையில்
paathaiyai,பாதையை
paathaiyaik,பாதையைக்
paathaiyaip,பாதையைப்
baanangal,பணங்கள்
baanangkal,பானங்கள்
baanankal,பணங்கள்
paanankal,பானங்கள்
baanaththil,பானத்தில்
paanaththil,பாணத்தில்
baanaththai,பணத்தை
paanaththai,பாணத்தை
baanam,பாணம்
paanam,பாணம்
baabaavin,பாபாவின்
babeel,பபேல்
babel,பவெல்
