data,predictions
nigazhvugazhukkum,நிகழ்வுகழுக்கும்
nikazhvukalukkum,நிகழ்வுகளுக்கும்
nigalvugaludan,நிகழுவளுடன்
nigazhvugaludan,நிகழ்வுகளுடன்
nigazhvugazhudan,நிகழ்வுகளுடன்
nikazhvukaludan,நிகழ்வுகளுடன்
nigalvugalum,நிகழுவளும்
nigazhvugalum,நிகழ்வுகளும்
nigazhvugazhum,நிகழ்வுகளும்
nikazhvukalum,நிகழ்வுகளும்
nigalvugalai,நிகழ்வுகளை
nigazhvugalai,நிகழ்வுகளை
nigazhvugazhai,நிகழ்வுகழை
nikazhvukalai,நிகழ்வுகளை
nigalvugalaich,நிகழுவளைச்
nigazhvugalaich,நிகழ்வுகளைச்
nigazhvugazhaich,நிகழ்வுகழைச்
nikazhvukalaich,நிகழ்வுகளைச்
nigalvugal,நிகழுவள்
nigazhvugal,நிகழ்வுகள்
nigazhvugazh,நிகழ்வுகழ்
nikazhvukal,நிகழ்வுகள்
nigalvukku,நிகழுவ்கு
nigazhvukku,நிகழ்வுக்கு
nikazhvukku,நிகழ்வுக்கு
nigalvukkup,நிகழுவ்குப்
nigazhvukkup,நிகழ்வுக்குப்
nikazhvukkup,நிகழ்வுக்குப்
nichayikapata,நிசயகிகப்பட்ட
nichchayikkappatta,நிச்சயிக்கப்பட்ட
neenja,நீஞ்ச
neenza,நீஞ்ச
niinja,நிஞ்சா
ninchjaa,நிஞ்சா
ninja,நிஞ்சா
ninjaa,நிஞ்சா
ninza,நிஞ்சா
ninzaa,நிஞ்சா
nynjaa,நிஞ்சா
nynzaa,நிஞ்சா
ninaivaaga,நினைவாக
ninaivaaka,நினைவாக
ninaivvaaga,நினைவ்வாக
ninaivaagavae,நினைவாகவே
ninaivaagave,நினைவாகவே
ninaivaakave,நினைவாகவே
ninaivuchchinnam,நினைவுச்சின்்
niyamana,நியமண
niyamanathil,நியமணதில்
niyamanaththil,நியமணத்தில்
niyamanatthil,நியமணத்தில்
niyamikapadum,நியமிக்கப்படும்
niyamikkappadum,நியமிக்கப்படும்
niyamikkappatum,நியமிக்கப்படும்
niyamikavum,நியமிகவும்
niyamikkavum,நியமிக்கவும்
niyamikkum,நியமிக்கும்
niyamikum,நியமிக்கும்
nirai,நிறை
nirvagikkappadum,நிர்வாகிக்கப்படும்
nirvakikkappadum,நிர்வாக்க்கப்படும்
nirvagikkappattu,நிர்வாகிக்கப்பட்டு
nirvakikkappattu,நிர்வாக்க்கப்பட்டு
nirvaagac,நிர்வாகக்
nirvaagach,நிர்வாகச்
nirvaagaththaal,நிர்வாகத்தால்
nirvaagaththin,நிர்வாகத்தின்
nirvaakaththin,நிர்வாகத்தின்
nirvaagaththirku,நிர்வாகத்திற்கு
nirvaagaththai,நிர்வாகத்தை
nirvaakaththai,நிர்வாகத்தை
nirvaakatthai,நிர்வாகத்தை
nirvakathai,நிர்வகத்தை
nirvaagaththaip,நிர்வாகத்தைப்
nirvaakaththaip,நிர்வாகத்தைப்
nirvaakatthaip,நிர்வாகத்தைப்
nirvakathaip,நிர்வகத்தைப்
nirvaagam,நிர்வாகம்
nirvaakam,நிர்வாகம்
nirvakam,நிர்வாகம்
nilath,நிலத்
nilaththu,நிலத்து
nilathu,நிலத்து
nilatthu,நிலத்து
nilaparapai,நிலப்பப
nilapparappai,நிலப்பரப்பை
nilainiluvaiyil,நிலைநிலுவையில்
niluvaiyil,நிலுவையில்
nilainiruththi,நிலைநிருத்தி
neengalum,நீங்களும்
neengkalum,நீங்களும்
neengal,நீங்கள்
neengkal,நீங்கள்
neetti,நீட்டி
neerilivu,நீரிலிவு
neerizhivu,நீரிழிவு
neeraetrtru,நீரேற்று
neeraetru,நீரேற்று
neereatru,நீரேட்டு
neeraik,நேரைக்
neeroatta,நேரோட்ட
kneel,கேனில்
neal,நீல்
neel,நீல்
neiil,நெயில்
neil,நெய்
nel,நெல்
niil,நில்
nulainthavudan,நல்ைந்தவுடன்
nuzhaindhavudan,நுழைந்தவுுன்
nuzhinththavudan,நுழைந்தவுடன்
nulainthu,நுழைந்து
nuzhaindhu,நுழைந்து
nuzhinththu,நுழைந்து
noolagak,நூலகக்
noolakak,நூலகக்
noolagangalai,நூலகங்களை
noolakangalai,நூலகங்களை
noolakangkalai,நூலகங்களை
noolangangkalai,நூலங்கங்களை
noolagaththin,நூலகத்தின்
noolakaththin,நூலகத்தின்
noolagaththukku,நூலகத்துக்கு
noolakaththukku,நூலகத்துக்கு
noolagamaaga,நூலகமாக
noolagamaaka,நூலகமாக
noolakamaaga,நூலகமாக
noolakamaaka,நூலகமாக
noolagam,நூலகம்
noolakam,நூலகம்
noolagar,நூலகர்
noolakar,நூலகர்
noolaar,நூலார்
noolaal,நூலால்
noolilirundhu,நூலிலிருந்து
noolilirunthu,நூலிலிருந்து
negili,நெகிலி
negizhi,நெகிழி
negizhyi,நெகிழி
nekili,நெகிலி
nediya,நெடிய
network,நெட்வோர்க்
nedharlaandhu,நேதர்லாந்து
netharlaanthu,நேதர்லாந்து
netherlaanththu,நெதர்லாந்து
netherland,நெதர்லாந்து
netriyil,நெட்ரியில்
nettriyil,நெற்றியில்
nel,நெல்
nellai,நெல்லை
nellaik,நெல்லைக்
nellaip,நெல்லைப்
naespid,நெஸ்பிட்
nesbit,நெஸ்டிப்
nesbitt,நெஸ்பிட்
naethraa,நைத்ரா
nethra,நெத்ரா
neerittu,நீரிட்டு
nerittu,நெறிட்டு
neritu,நெரிடு
naiirobii,நையோரோபி
nairobi,நைரோபி
nairoobi,நைரோபி
nairoopi,நைரோபி
nerobi,நேரோபி
nairobiyil,நைரோபியில்
nairopiyil,நைரோப்
nokich,நோக்ச்
nokkich,நோக்கிக்
nookkich,நோக்கிச்
nokin,நோக்கின்
nokkin,நோக்கின்
nookkin,நோக்கின்
nokiyum,நோக்குயும்
nokkiyum,நோக்கியும்
nookkiyum,நோக்கியும்
nokilum,நோகிலும்
nokkilum,நோக்கிலும்
nooyinaal,நோயினால்
noyinaal,நோயினால்
noyinal,நோயினால்
nooyuttra,நோயுட்ர
noyutra,நோயுற்ற
noyuttra,நோயுற்ற
noaiththotrukal,நோய்த்தொற்றுகள்
noayththotrugal,நோய்த்தொற்றுகள்
noiththottrugal,நோய்த்தொற்றுகள்
pagirnthuk,பகிர்ந்துக்
pakirnthuk,பகிர்ந்துக்
bhagujan,பகுஜன்
pagujan,பகுஜ்
pakujan,பகுஜன்
paguthiyai,பகுதியை
pakuthiyai,பகுதியை
paguthiyaich,பகுதியைச்
pakuthiyaich,பகுதியைச்
paguthiyaip,பகுதியைப்
pakuthiyaip,பகுதியைப்
paagoda,பாகோடா
paagooda,பாகூடா
pagoda,பகோடா
pagodaa,பகோடா
pagooda,பககோடா
pagoodaa,பககோதா
pagoovda,பககூவா
pagoowda,பககூடா
pagovda,பககவோ
pagowda,பககூடா
paguda,பகுட
pakoadaa,பகோடா
pakoda,பககோடா
pakooda,பககோட
pakootaa,பககூதா
pasukkalai,பசுகளை
pasukkazhai,பசுகளை
pasukkazhil,பசுகளில்
padagai,பாடகக்
padakai,பாடகக்
padangalaaga,படங்களாக
padangalaaka,படங்களாக
padangkalaaka,படங்களாக
padangalaana,படங்களான
padangkalaana,படங்களான
padangalil,படங்களில்
padangkalil,படங்களில்
pandangalil,பண்டங்களில்
padangalukku,படங்களுக்கு
padangkalukku,படங்களுக்கு
padangalum,படங்களும்
padanggalum,படங்களும்
padappidippum,படப்பிடிப்பும்
padarndha,பாடர்ந்த
padarntha,பாடர்ந்த
padalaththin,பாடலத்தின்
padalaththai,பாடலத்தை
padi,படி
padigalil,படிகளில்
padikalil,படிகளில்
padigalum,படிகளும்
padikalum,படிகளும்
padigalai,படிகளை
padikalai,படிகளை
padiththaal,படித்தால்
paditthaal,படித்தால்
padinilaigal,படிிிலைகள்
padinilaikal,படிிிலைகள்
padinilaiyil,படிிிலையில்
padippadiyaana,படிப்படியான
padipaip,படிபைப்
padippaip,படிப்பைப்
patippaip,படிப்பைப்
padimangal,படிமங்கள்
padimankal,படிமங்கள்
patimankal,படிமங்கள்
padimathai,படிமதை
padimaththai,படிமத்தை
padimatthai,படிமத்தை
patimatthai,படிமத்தை
padiyilum,படியிலும்
patiyilum,படியிலும்
paduthoalvi,படுத்தோல்வி
padutholvi,படுத்தோல்வி
paduthoolvi,படுத்தோல்வி
patuthoolvi,படுத்தூல்வி
paduthik,படுதிக்
paduththik,படுத்திக்
padutthik,படுத்திக்
patutthik,படுத்திக்
padaitha,படைத்த
padaiththa,படைத்த
padaittha,படைத்த
pataittha,படைத்த
padaithathaga,படைத்ததாக
padaithathaka,படைத்ததாக
padaiththathaaga,படைத்ததாக
padaiththathaaka,படைத்ததாக
