data,predictions
sadangugalai,சடங்குகளை
sadangukalai,சடங்குகளை
catankukal,சடங்குகள்
chatankukal,சடங்குகள்
sadangugal,சடங்குகள்
sadangukal,சடங்குகள்
catalankalai,சடலங்களை
chatalankalai,சடலங்களை
sadalangalai,சடலங்களை
catalankal,சடலங்கள்
chatalankal,சடலங்கள்
sadalangal,சடலங்கள்
catalam,சடலம்
chatalam,சடலம்
sadalam,சடலம்
cataiyavarman,சாடையவர்மன்
chataiyavarman,சடையவர்மன்
sadaiyavarman,சடையவர்மன்
catta,சட்ட
chatta,சட்ட
satta,சட்ட
cattakam,சட்டகம்
chattakam,சட்டகம்
sattagam,சட்டகம்
sattakam,சட்டகம்
cattak,சட்டக்
chattak,சட்டக்
sattak,சட்டக்
cattankalin,சட்டங்களின்
chattankalin,சட்டங்களின்
sattangalin,சட்டங்களின்
cattankalil,சட்டங்களில்
chattankalil,சட்டங்களில்
sattangalil,சட்டங்களில்
sattangalum,சட்டங்களும்
sattangkalum,சட்டங்களும்
sattangalai,சட்டங்களை
sattangkalai,சட்டங்களை
sattangal,சட்டங்கள்
sattangkal,சட்டங்கள்
sattasabai,சட்டசபை
sattasabaikku,சட்டசபைக்கு
taranikalai,தரணிகளை
tharanigalai,தரணிகளை
tharanikalai,தரணிகளை
sattaththarani,சட்டத்தாரணி
sattaththaal,சட்டத்தால்
sattaththal,சட்டத்தல்
sattaththinaal,சட்டத்தினால்
sattaththinal,சட்டத்தினல்
sattaththin,சட்டத்தின்
sattaththinpadi,சட்டத்தின்படி
sattaththirku,சட்டத்திற்கு
sattaththilum,சட்டத்திலும்
sattaththil,சட்டத்தில்
sattaththukku,சட்டத்துக்கு
sattaththuraiyil,சட்டத்துறையில்
sattaththai,சட்டத்தை
sattaththaiyum,சட்டத்தையும்
sattapoorva,சட்டபூர்வ
sattapurva,சட்டபுர்வ
sattapoorvamaana,சட்டபூர்வமான
sattapoorvamana,சட்டபூர்வமான
sattapurvaman,சட்டபுர்வமம்
paeravai,பேரவை
peravai,பெறவை
pirivu,பிரிவு
sattappadi,சட்டப்படி
sattappirivu,சட்டப்பிரிவு
sattappoorvamaaga,சட்டப்பூர்வமாக
sattappoorvamaga,சட்டப்பூர்வமாக
sattappaeravai,சட்டப்பேரவ
sattapperavai,சட்டப்பேரவை
sattappaeravaiyil,சட்டப்பேரவையில்
sattapperavaiyil,சட்டப்பேரவையில்
sattamandra,சட்டமன்ற
sattamanra,சாட்டமா
sattamandrath,சட்டமன்றத்
sattamantrath,சட்டமன்றத்
sattamandraththin,சட்டமன்றத்தின்
sattamantraththin,சட்டமன்றத்தின்
sattamandraththirku,சட்டமன்றத்திற்கு
sattamanraththirkku,சட்டமன்றத்திற்கு
sattamanttraththirku,சட்டமன்றத்திற்கு
sattamandraththil,சட்டமன்றத்தில்
sattamantraththil,சட்டமன்றத்தில்
sattamandram,சட்டமன்றம்
sattamaanadhu,சட்டமானது
sattamaanathu,சட்டமானது
sattamum,சட்டமும்
sattam,சட்டம்
sattareethiyaana,சட்டரீதியான
chattarji,சத்தார்ஜி
chattergi,சத்தேர்கி
chatterjee,சாட்டர்ஜி
sattergi,சத்தேர்கி
sattavirodha,சட்டவிரோத
sattavirootha,சட்டவிரோத
sattavirotha,சட்டவிரோத
sattendru,சாட்டின்று
sattentru,சாட்நின்று
sanal,சனல்
chandigarhil,சந்திகரில்
chandigaril,சந்திகரில்
sandigaril,சண்டிகரில்
chandigar,சந்திகர்
chandigarh,சந்திகர்
sandikar,சந்திகர்
sandilippaai,சந்திலிப்பாய்
chandai,சந்்தா
poadum,போடும்
sandai,சண்டை
sandaigal,சண்டைகள்
sandaikal,சண்டைகள்
sandaik,சண்டைக்
sandaikkaatchiyil,சண்டைக்காட்சியில்
sandaiyidum,சண்டையிடும்
sandaiyittanar,சண்டையிட்டனர்
sandaiyittu,சண்டையிட்டு
sandaiyittuk,சண்டையிட்டுக்
sandaiyin,சண்டையின்
sandaiyil,சண்டையில்
sanmugaththin,சண்முகத்தின்
shanmugaththin,சண்முகத்தின்
sanmuganaar,சண்முகநார்
shanmuganaar,சண்முகனார்
shanmuganar,சண்முகனார்
sanmugam,சண்முகம்
shanmugam,சண்முகம்
sadham,சதம்
satham,சதம்
sadhavigidha,சதவிகித
sadhavigitha,சதவிகித
sathavigitha,சதவிகித
sadhavigidham,சதவிகிதம்
sadhavigitham,சதவிகிதம்
sathavigitham,சதவிகிதம்
sada,சதா
sadaa,சடா
sadha,சத
sadhaa,சதா
sadasiva,சதாிிவா
sadhaasiva,சதாசிவ
sadhasiva,சதசசிவ
sadasivam,சதாிிவம்
sadhaasivam,சதாசிவம்
sadhasivam,சதாசிவம்
sadhukkaththil,சதுக்கத்தில்
sathukkaththil,சதுக்கத்தில்
sadhukkam,சதுக்கம்
sathukkam,சதுக்கம்
sadhuppu,சதுப்பு
sathuppu,சதுப்பு
sadhura,சதுர
sathura,சதுர
sadhurangga,சதுரங்க
sathuranga,சதுரங்க
sathurangga,சதுரங்க
sathurangka,சதுரங்க
sathurangap,சதுரங்கப்
sathurangkap,சதுரங்கப்
sathurankap,சதுரங்கப்
sathurangam,சதுரங்கம்
sathurangkam,சதுரங்கம்
sathurankam,சதுரங்கம்
sathuram,சதுரம்
chadhurthi,சதுர்த்தி
chathurthi,சதுர்த்தி
chatoorthi,சதோர்த்தி
chaturthi,சதுர்த்தி
chaturthy,சதுர்த்தி
chatuurthi,சதுர்த்தி
chatuurthy,சதுர்த்தி
chetoorthi,சத்தூர்த்தி
cheturthi,செட்ரத்தி
cheturthy,சதுர்த்தி
chetuurthi,சதுர்த்தி
sathurththi,சதுர்த்தி
sathaith,சதைத்
sathaiyai,சதையை
sathayai,சதயை
saththa,சத்த
chaththam,சத்தம்
saththam,சத்தம்
saththi,சத்தி
moorththiyin,மோர்த்தியின்
murthyin,முர்த்தின்
murttiyin,முர்த்தியின்
saththiya,சத்திய
sathiyanarayana,சத்தியநராய
sathiyanrayana,சத்தியன்றயயண
saththiyanaaraayanaa,சத்தியநாராயநா
sathyanarayana,சத்யியணராயண
sathiyamangalam,சதியமங்களம்
saththiyamangalam,சத்தியமங்களம்
sathyamangalam,சத்யமாங்களம்
sathiyam,சதியம்
saththiyam,சத்தியம்
sathyam,சத்யம்
sathiyavan,சதியவன்
saththiyavaan,சத்தியவான்
sathyavan,சத்யவாயா
saththiyaagiraham,சத்தியாகிரகம்
saththiyaakiragam,சத்தியாகிரகம்
sathyagraham,சத்யக்கரம்
satyagraham,சட்யகர
chaththirangkal,சத்திரங்கள்
saththarangkal,சத்தரங்கள்
saththirangal,சத்திரங்கள்
chathiram,சத்திரம்
chaththiram,சத்திரம்
chatram,சாற்றம்
saththiram,சத்திரம்
chathriyar,சத்தியர்
chaththiriyar,சத்திரியர்
sathiriyar,சத்திரியர்
sathriyar,சத்ரியர்
saththiriyar,சத்திரியர்
chattisgarh,சாட்்சிர்
chhattisgarh,ச்்ாடிஸ்ரார்
sathiskar,சதீி்கர்
saththeeskar,சத்தீஸ்கர்
saththu,சத்து
saththukkal,சத்துக்கள்
maeva,மேவா
meva,மேவா
saathi,சாதி
saathy,சாதி
saethy,சேதி
sathi,சத்தி
sathia,சத்ய
sathii,சத்தி
sathy,சத்தி
sathya,சத்ய
sathyy,சத்யி
sathyya,சத்ய
sati,சத்ி
saty,சத்தி
satya,சாத்யா
sethy,சத்
sethya,சத்ய
sethyy,சத்யி
sety,சத்தி
sathyan,சத்யய்
sathyam,சத்யம்
satiam,சத்யம்
satyam,சத்தம்
setyam,செட்யம்
sathyaraaj,சத்தயாாஜ்
sathyaraj,சத்தயராஜ்
sandhadhi,சந்ததி
santhathi,சந்ததி
sandhadhigal,சந்ததிகள்
santhathikal,சந்ததிகள்
sandhadiyinar,சந்தடியினர்
santhathiyinar,சந்ததியினர்
sandhana,சந்தன
santhana,சந்தன
sandhanamaram,சந்தனமரம்
santhanamaram,சந்தனமரம்
santhanmaram,சந்தனமரம்
sandhanam,சந்தனம்
santhanam,சந்தனம்
sandhanu,சந்தனு
santhanu,சந்தனு
sandhaana,சந்தான
santhaana,சந்தான
santhana,சந்தன
santhaanam,சந்தாமம்
santhanam,சந்தனம்
santhi,சந்தி
sandhikka,சந்திக்க
santhikka,சந்திக்க
vaendum,வேண்டும்
sandhikkinra,சந்திக்கின்ற
santhikkindra,சந்திக்கின்ற
sandhikkindranar,சந்திக்கின்றனர்
sandhikkinranar,சந்திக்கின்றனர்
santhikkindranar,சந்திக்கின்றனர்
sandhikkiraargal,சந்திக்கிறார்கள்
santhikkiraarkal,சந்திக்கிறார்கள்
sandhikkum,சந்திக்கும்
santhikkum,சந்திக்கும்
